jp_type
0.002,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.004,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326626
0.006,0.0546755,-1.99143,0.049854,3.13256,0.0306005,-0.0805735,-0.326626
0.008,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326626
0.01,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0806526,-0.326626
0.012,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0806526,-0.326626
0.014,0.0546755,-1.99143,0.049854,3.13273,0.0305215,-0.0806526,-0.326626
0.016,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0806526,-0.326626
0.018,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326626
0.02,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326626
0.022,0.0546755,-1.99141,0.0498996,3.13264,0.0306796,-0.0804945,-0.326729
0.024,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.026,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.028,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326626
0.03,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0806526,-0.326626
0.032,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326626
0.034,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326626
0.036,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.038,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326626
0.04,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.042,0.0546755,-1.99143,0.049854,3.13256,0.0304424,-0.0805735,-0.326729
0.044,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.046,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.048,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.05,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.052,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.054,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.056,0.0546755,-1.99146,0.0498996,3.13264,0.0306005,-0.0805735,-0.326729
0.058,0.0546755,-1.99141,0.0498996,3.13264,0.0305215,-0.0804945,-0.326729
0.06,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.062,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.064,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.066,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326626
0.068,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.07,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.072,0.0546755,-1.99143,0.049854,3.13256,0.0305215,-0.0804945,-0.326729
0.074,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.076,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.078,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.08,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.082,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.084,0.0546755,-1.99143,0.049854,3.13256,0.0305215,-0.0804945,-0.326729
0.086,0.0546755,-1.99143,0.049854,3.13256,0.0305215,-0.0804945,-0.326729
0.088,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326626
0.09,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.092,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.094,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326626
0.096,0.0546755,-1.99146,0.0498084,3.13256,0.0306005,-0.0805735,-0.326729
0.098,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.1,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.102,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.104,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.106,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326626
0.108,0.0546755,-1.99143,0.049854,3.13264,0.0306796,-0.0804945,-0.326729
0.11,0.0546755,-1.99141,0.0498084,3.13264,0.0306005,-0.0805735,-0.326729
0.112,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.114,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.116,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.118,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.12,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0804154,-0.326729
0.122,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.124,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.126,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.128,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.13,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.132,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.134,0.0546755,-1.99141,0.0498996,3.13264,0.0305215,-0.0804945,-0.326729
0.136,0.0546755,-1.99141,0.0498996,3.13264,0.0305215,-0.0804945,-0.326729
0.138,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.14,0.0546755,-1.99143,0.049854,3.13264,0.0304424,-0.0805735,-0.326729
0.142,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.144,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.146,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.148,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.15,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.152,0.0546755,-1.99143,0.049854,3.13264,0.0305215,-0.0804945,-0.326729
0.154,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
0.156,0.0546755,-1.99143,0.049854,3.13264,0.0306005,-0.0805735,-0.326729
