jp_type
0.002,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.004,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.006,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.008,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.01,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.012,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.014,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.016,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.018,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.02,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.022,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78838
0.024,-0.0298031,-2.01142,-0.0965608,3.10137,0.131179,-0.0701361,-1.78848
0.026,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.028,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.03,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.032,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.034,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.036,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.038,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.04,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.042,-0.0298031,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.044,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.046,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.048,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.05,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.052,-0.0298031,-2.01142,-0.0964696,3.10137,0.131337,-0.0702943,-1.78848
0.054,-0.0298031,-2.01142,-0.0964696,3.10137,0.131337,-0.0702943,-1.78848
0.056,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.058,-0.0297665,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78838
0.06,-0.0298031,-2.01139,-0.0965152,3.10137,0.131337,-0.0702943,-1.78848
0.062,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0703733,-1.78848
0.064,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.066,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.068,-0.0298031,-2.01144,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.07,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.072,-0.0297665,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.074,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.076,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.078,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.08,-0.0298031,-2.01142,-0.0965608,3.10137,0.131179,-0.0702943,-1.78838
0.082,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.084,-0.0297665,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78838
0.086,-0.0297665,-2.01139,-0.0965152,3.10137,0.131179,-0.0702943,-1.78848
0.088,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.09,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.092,-0.0298031,-2.01142,-0.0965608,3.10145,0.131258,-0.0702152,-1.78848
0.094,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.096,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.098,-0.0298031,-2.01142,-0.0964696,3.10137,0.131179,-0.0702943,-1.78848
0.1,-0.0297665,-2.01142,-0.0965608,3.10137,0.131179,-0.0702943,-1.78848
0.102,-0.0297665,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78838
0.104,-0.0298031,-2.01139,-0.0965152,3.10137,0.131337,-0.0702943,-1.78848
0.106,-0.0298031,-2.01139,-0.0965152,3.10137,0.131416,-0.0702152,-1.78848
0.108,-0.0298031,-2.01142,-0.0965608,3.10137,0.131337,-0.0702943,-1.78848
0.11,-0.0298031,-2.01144,-0.0965152,3.10137,0.131337,-0.0702943,-1.78848
0.112,-0.0298031,-2.01142,-0.0965608,3.10137,0.131258,-0.0702152,-1.78848
0.114,-0.0297665,-2.01142,-0.0965608,3.10137,0.131179,-0.0702943,-1.78848
0.116,-0.0297665,-2.01144,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.118,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.12,-0.0298031,-2.01142,-0.0964696,3.10137,0.131258,-0.0702152,-1.78848
0.122,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0702152,-1.78848
0.124,-0.0298031,-2.01144,-0.0965152,3.10145,0.131337,-0.0702943,-1.78848
0.126,-0.0298031,-2.01139,-0.0965152,3.10137,0.131258,-0.0703733,-1.78848
0.128,-0.0298031,-2.01144,-0.0965152,3.10137,0.131258,-0.0703733,-1.78848
0.13,-0.0297665,-2.01142,-0.0965608,3.10137,0.131179,-0.0702943,-1.78848
0.132,-0.0297665,-2.01142,-0.0965608,3.10145,0.131179,-0.0702943,-1.78838
