pose_type
0.002,-0.318429,0.0123914,0.111149,0.687287,0.242617,-0.246495,0.638759
0.004,-0.318429,0.0123914,0.111149,0.687255,0.24263,-0.246482,0.638795
0.006,-0.318403,0.01239,0.111132,0.687276,0.242643,-0.246525,0.63875
0.008,-0.318428,0.0124029,0.111137,0.687296,0.24264,-0.246507,0.638736
0.01,-0.318421,0.0124044,0.11113,0.687279,0.242699,-0.246552,0.638715
0.012,-0.318425,0.0124037,0.111133,0.687313,0.24266,-0.246539,0.638699
0.014,-0.318424,0.0123937,0.111122,0.687344,0.242659,-0.246572,0.638652
0.016,-0.318422,0.0123928,0.11113,0.687341,0.242684,-0.246567,0.638648
0.018,-0.318418,0.0124053,0.111127,0.687346,0.242699,-0.246603,0.638623
0.02,-0.318418,0.0124053,0.111127,0.687346,0.242699,-0.246603,0.638623
0.022,-0.31841,0.0124068,0.111121,0.687329,0.242758,-0.246649,0.638602
0.024,-0.31841,0.0124068,0.111121,0.687329,0.242758,-0.246649,0.638602
0.026,-0.318407,0.0124075,0.111118,0.687345,0.242778,-0.246681,0.638564
0.028,-0.318407,0.0124075,0.111118,0.687345,0.242778,-0.246681,0.638564
0.03,-0.318403,0.0124083,0.111115,0.687362,0.242797,-0.246713,0.638526
0.032,-0.318397,0.0123867,0.111121,0.687398,0.242819,-0.246761,0.638461
0.034,-0.318403,0.0124084,0.111115,0.687413,0.242778,-0.246732,0.638472
0.036,-0.318403,0.0124084,0.111115,0.687413,0.242778,-0.246732,0.638472
0.038,-0.318399,0.0124092,0.111112,0.687429,0.242798,-0.246764,0.638434
0.04,-0.318422,0.0124113,0.111126,0.687457,0.242792,-0.246765,0.638406
0.042,-0.318396,0.01241,0.111109,0.687446,0.242818,-0.246796,0.638396
0.044,-0.318418,0.0124121,0.111122,0.687474,0.242811,-0.246797,0.638368
0.046,-0.318382,0.0124015,0.111109,0.687504,0.242874,-0.246912,0.638268
0.048,-0.318381,0.0124131,0.111096,0.687512,0.242897,-0.246924,0.638245
0.05,-0.318385,0.0124124,0.111099,0.687579,0.242845,-0.246923,0.638193
0.052,-0.318381,0.0124132,0.111096,0.687563,0.242877,-0.246943,0.63819
0.054,-0.318404,0.0124153,0.11111,0.687624,0.242859,-0.246957,0.638127
0.056,-0.318375,0.0124031,0.11109,0.687641,0.242909,-0.247015,0.638067
0.058,-0.318371,0.0124039,0.111087,0.687657,0.242929,-0.247047,0.638029
0.06,-0.318361,0.0123946,0.11109,0.687648,0.242984,-0.247113,0.637993
0.062,-0.318364,0.0124055,0.111081,0.687658,0.242981,-0.247099,0.637989
0.064,-0.318357,0.0124071,0.111075,0.687724,0.243007,-0.247175,0.637878
0.066,-0.318353,0.0124196,0.111072,0.687779,0.243004,-0.247231,0.637798
0.068,-0.318375,0.0124101,0.111085,0.687786,0.243014,-0.247215,0.637792
0.07,-0.318368,0.0124117,0.111079,0.687819,0.243054,-0.24728,0.637716
0.072,-0.318351,0.0124041,0.111076,0.687894,0.24313,-0.247428,0.63755
0.074,-0.318347,0.0124165,0.11106,0.687919,0.243173,-0.247472,0.637489
0.076,-0.31834,0.0124181,0.111054,0.687952,0.243212,-0.247536,0.637413
0.078,-0.318332,0.0124198,0.111048,0.688069,0.24322,-0.247631,0.637248
0.08,-0.318328,0.0124106,0.111034,0.688116,0.243239,-0.247696,0.637163
0.082,-0.318341,0.0124036,0.11105,0.688185,0.243269,-0.247782,0.637044
0.084,-0.318333,0.0124268,0.111043,0.688196,0.243332,-0.247825,0.636992
